entry_id,token,kind,valid,reason
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","members","entity","n","Generic role"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","handbook","entity","n","Generic publication type"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","student","entity","n","Broad population noun"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","volume","entity","n","Generic publication division"
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","listeria","entity","y","Specific named pathogen and disease"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","$2.4 million","entity","y","Specific monetary amount"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","assess","entity","n","Generic verb"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","cleanup","entity","n","Broad program activity"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","communities","entity","n","Generic affected group"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","establishes","entity","n","Generic verb"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","required","entity","n","Generic legal adjective"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","standards","entity","y","Specific technical data standards central to the rule"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","transparency","entity","y","Part of the named Financial Data Transparency Act"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","$10.9 million","entity","y","Specific monetary amount"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","consumers","entity","n","Generic affected group"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","harmed","entity","n","Generic adjective"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","pyramid","entity","n","Broad scheme descriptor"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","scheme","entity","n","Generic offense type"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","sends","entity","n","Generic verb"
"ba874312-6404-435c-befb-8bed1048db85","biologics","entity","n","Broad product class"
"ba874312-6404-435c-befb-8bed1048db85","collection","entity","n","Generic process noun"
"ba874312-6404-435c-befb-8bed1048db85","improve","entity","n","Generic verb"
"ba874312-6404-435c-befb-8bed1048db85","pregnancy","entity","n","Broad medical topic"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","congratulating","entity","n","Generic verb"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","costa","entity","y","Part of the named country Costa Rica"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","delgado","entity","y","Specific named person"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","elect","entity","n","Generic office-status fragment"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","electoral","entity","n","Generic political adjective"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","laura","entity","y","Specific named person"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","rica","entity","y","Part of the named country Costa Rica"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","victory","entity","n","Generic event result"
"c38cb894-9280-4276-a27e-a1244f2ec437","asset","entity","n","Broad financial noun"
"c38cb894-9280-4276-a27e-a1244f2ec437","brokers","entity","n","Generic financial role"
"c38cb894-9280-4276-a27e-a1244f2ec437","categorization","entity","n","Generic process noun"
"c38cb894-9280-4276-a27e-a1244f2ec437","certain","entity","n","Generic adjective"
"c38cb894-9280-4276-a27e-a1244f2ec437","confirms","entity","n","Generic verb"
"c38cb894-9280-4276-a27e-a1244f2ec437","customer","entity","n","Generic role"
"c38cb894-9280-4276-a27e-a1244f2ec437","letter","entity","n","Generic document noun"
"c38cb894-9280-4276-a27e-a1244f2ec437","margin","entity","n","Broad financial concept"
"c38cb894-9280-4276-a27e-a1244f2ec437","perpetuals","entity","y","Specific crypto derivatives product type"
"c38cb894-9280-4276-a27e-a1244f2ec437","regarding","entity","n","Boilerplate preposition"
"c38cb894-9280-4276-a27e-a1244f2ec437","staff","entity","n","Generic role"
"c38cb894-9280-4276-a27e-a1244f2ec437","transfers","entity","n","Broad transaction noun"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","houston","entity","y","Specific named city"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","revolutionizing","entity","n","Generic promotional adjective"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","kentucky","entity","y","Specific named state"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","prevent","entity","n","Generic verb"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","violation","entity","n","Generic legal concept"
"c662c7c4-8c23-41fb-8321-04641850aed2","downloads","entity","n","Generic technical activity"
"c662c7c4-8c23-41fb-8321-04641850aed2","retire","entity","n","Generic verb"
"c662c7c4-8c23-41fb-8321-04641850aed2","will","entity","n","Boilerplate auxiliary verb"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","bessent","entity","y","Specific named person"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","delivers","entity","n","Generic verb"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","good","entity","n","Boilerplate greeting fragment"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","ministerial","entity","n","Generic meeting type"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","political","entity","n","Broad adjective"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","resurgence","entity","n","Generic event noun"
"ca92e9f0-8341-4818-9f0d-389a33f435b1","$754 million","entity","y","Specific monetary amount"
"ca92e9f0-8341-4818-9f0d-389a33f435b1","seashore","entity","y","Part of Cape Cod National Seashore"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","begins","entity","n","Generic verb"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","internet","entity","n","Broad technology noun"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","live","entity","n","Generic format adjective"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","webinars","entity","n","Generic event type"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","accurate","entity","y","Part of the named company Accurate Energetic Systems"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","energetic","entity","y","Part of the named company Accurate Energetic Systems"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","explosions","entity","n","Generic event type"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","systems","entity","y","Part of the named company Accurate Energetic Systems"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","tennessee","entity","y","Specific named state"
"d254af57-c8e2-456e-b69c-10034f4a8c62","$11.1 million","entity","y","Specific monetary amount"
"d254af57-c8e2-456e-b69c-10034f4a8c62","arizona","entity","y","Specific named state"
"d254af57-c8e2-456e-b69c-10034f4a8c62","community","entity","n","Generic affected-group noun"
"d254af57-c8e2-456e-b69c-10034f4a8c62","guam","entity","y","Specific named territory"
"d254af57-c8e2-456e-b69c-10034f4a8c62","hawai","entity","y","Specific named state rendered without diacritic"
"d254af57-c8e2-456e-b69c-10034f4a8c62","resilience","entity","n","Broad policy concept"
"d390909a-ef00-450b-b7fd-794c058bf1c0","biosolids","entity","y","Specific technical material central to the guidance"
"d390909a-ef00-450b-b7fd-794c058bf1c0","healthy","entity","n","Generic promotional adjective"
"d390909a-ef00-450b-b7fd-794c058bf1c0","make","entity","n","Generic verb"
"d390909a-ef00-450b-b7fd-794c058bf1c0","risk","entity","n","Broad concept"
"d390909a-ef00-450b-b7fd-794c058bf1c0","seeks","entity","n","Generic verb"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","applications","entity","n","Generic document noun"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","arrests","entity","n","Generic enforcement event"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","connection","entity","n","Boilerplate legal prose"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","coordinated","entity","n","Generic adjective"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","enforcement","entity","n","Broad government action"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","fraudulent","entity","n","Generic legal adjective"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","loan","entity","n","Broad financial noun"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","relief","entity","n","Broad program noun"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","seven","entity","y","Specific count of arrested men"
"dc15779e-e52e-4c0e-a8fa-08732443e683","facility","entity","n","Generic place type"
"dc15779e-e52e-4c0e-a8fa-08732443e683","givaudan","entity","y","Specific named company"
"dc15779e-e52e-4c0e-a8fa-08732443e683","kentucky","entity","y","Specific named state"
"dc15779e-e52e-4c0e-a8fa-08732443e683","louisville","entity","y","Specific named city"
"ddd61e79-8b31-49e2-9307-728e1a31d152","adoption","entity","y","Part of the named Adoption Tax Credit"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","forecasting","entity","n","Broad technical activity"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hogsett","entity","y","Specific named person"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hurricane","entity","n","Broad weather concept"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","officer","entity","n","Generic role"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","operation","entity","n","Generic organizational noun"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","wallace","entity","y","Specific named person"
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","situation","entity","n","Generic report-title fragment"
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","transmission","entity","n","Unrelated generic artifact"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","abuses","entity","n","Generic finding noun"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","immigrant","entity","y","Part of the named Special Immigrant Juvenile program"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","juvenile","entity","y","Part of the named Special Immigrant Juvenile program"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","significant","entity","n","Generic adjective"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","special","entity","y","Part of the named Special Immigrant Juvenile program"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","uncovers","entity","n","Generic verb"
"e7f7dbc6-2a87-4968-82dd-895f4f786b7f","willow","entity","y","Specific named wildfire"
"e8f64cbe-5189-49cd-b160-e81315970aa0","city","entity","n","Generic municipality noun"
"e8f64cbe-5189-49cd-b160-e81315970aa0","civil","entity","n","Agency-name fragment"
"e8f64cbe-5189-49cd-b160-e81315970aa0","consent","entity","y","Part of the specific Seattle consent decree"
"e8f64cbe-5189-49cd-b160-e81315970aa0","decree","entity","y","Part of the specific Seattle consent decree"
"e8f64cbe-5189-49cd-b160-e81315970aa0","division","entity","n","Generic agency unit"
"e8f64cbe-5189-49cd-b160-e81315970aa0","motion","entity","n","Generic legal document"
"e8f64cbe-5189-49cd-b160-e81315970aa0","police","entity","n","Generic agency type"
"e8f64cbe-5189-49cd-b160-e81315970aa0","rights","entity","n","Broad legal concept"
"e8f64cbe-5189-49cd-b160-e81315970aa0","seattle","entity","y","Specific named city"
"e8f64cbe-5189-49cd-b160-e81315970aa0","supports","entity","n","Generic verb"
"e8f64cbe-5189-49cd-b160-e81315970aa0","terminate","entity","n","Generic verb"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","appointed","entity","n","Generic verb"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","citizens","entity","n","Agency-committee name fragment"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","member","entity","n","Generic role"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","stamp","entity","n","Broad product class"
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","$1","entity","n","Malformed incomplete amount from $1M"
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","jersey","entity","y","Part of the named state New Jersey"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","hormone","entity","y","Part of the specific menopausal hormone therapy type"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","labeling","entity","n","Broad regulatory activity"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","menopausal","entity","y","Part of the specific menopausal hormone therapy type"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","products","entity","n","Generic product noun"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","therapy","entity","y","Part of the specific menopausal hormone therapy type"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","authorizes","entity","n","Generic verb"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","county","entity","n","Generic administrative type"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","fight","entity","n","Generic verb"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","funds","entity","n","Broad financial noun"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","lake","entity","y","Part of the named place Lake County"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","leadville","entity","y","Specific named city"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","willow","entity","y","Specific named wildfire"
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","closing","entity","n","Generic verb"
