storyline_id,theme_id,filed_category,verdict,suggested_category,reason
86d525ea-3e02-455a-8d95-17254bbd5ccc,d0b74468-d5d7-4c53-8ede-7c4efde5ca8a,Financial Regulation,correct,,CFTC SEF relief fits financial regulation.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Ceasefire diplomacy fits foreign affairs.
89fa691a-5cad-41dc-b2b2-b973f39eb655,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,Police consent decree fits civil rights.
8a7e424f-8486-4079-81be-8962a950c18a,b722dee1-b6d5-465c-9ee0-20561b2041b3,Public Health,ambiguous,,Medicare false-claims settlement fits public health and law enforcement.
8f29c6bf-b7f2-46dd-9c85-c53767399087,,Science & Space,correct,,USGS photo roundup fits science.
8f9c3c3d-b580-41d9-9bcc-7f80fc7839e4,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National day greeting fits foreign affairs.
91f89fba-3147-4b9b-8c90-27aaaf2b897f,,Public Lands & Natural Resources,correct,,Water contract ruling fits natural resources.
920e1289-a9e1-48fc-8b9e-00fe5e325591,,Foreign Affairs & Trade,correct,,PLO compliance report fits foreign affairs.
92ba5ddc-c46a-48d7-bc5a-3a7ce707d081,,Civil Rights & Liberties,correct,,DEI antidiscrimination guidance fits civil rights.
92f3638c-8b79-439e-83ad-dc73a965b548,,Immigration & Border,correct,,USCIS director appointment fits immigration.
9347ee5b-d830-4975-aea1-631a1d4de0a2,20db1ac9-d272-4808-a08a-42ca7772c23a,Economy & Labor,correct,,Treasury borrowing estimates fit economy and labor.
93a0435f-aa05-4b0d-ab5b-b463a8d7b863,,Foreign Affairs & Trade,correct,,Peace agreement oversight fits foreign affairs.
93f13b8f-3d89-4870-a0ae-de5fcfb5cbdd,ba6ebd23-0058-47ed-a81d-707c4fa9813f,Energy & Environment,correct,,Clean Air Act settlement is environmental.
945f5498-0983-448a-8a9f-751719cd947e,,Public Lands & Natural Resources,correct,,NPS safety award fits public lands.
94736bbd-af4d-4a08-9a8e-d069de6eaf7b,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA contamination cleanup grant is environmental.
95b9073c-bdbb-4767-90bf-6beddb2f164b,,Justice & Law Enforcement,correct,,COVID relief fraud sentencing fits law enforcement.
970cf925-952f-491e-9552-331d345d3240,,Energy & Environment,correct,,EPA lead paint compliance is environmental.
983d40d9-157b-4d49-a462-7ba2bf31122b,,Justice & Law Enforcement,correct,,Abuse arrest fits law enforcement.
98acf475-b71f-4b57-8f16-ca1eecee7d77,,Technology & Cybersecurity,correct,,EPA statement backing AI order fits technology.
99d85e06-8544-4d8e-846e-7937e7a5eba5,,Energy & Environment,correct,,USGS water newsletter fits environment.
9ba3adc2-1a78-4b78-94e6-d9f1511b88b5,,Veterans Affairs,correct,,Veteran therapy program fits veterans affairs.
9c056b74-160e-4a63-b0b6-8c39d147e315,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,JOLTS reports fit economy and labor.
9cb7e86b-eb94-4db0-87ab-29994999bb6f,bc8630a0-1c65-4513-ac8e-462f7574f11a,Justice & Law Enforcement,correct,,FTC debt-relief takedown fits law enforcement.
9cc18c85-257b-4ec7-b677-aeac74e22f75,,Science & Space,correct,,NASA fuel storage test fits science and space.
9e129fb8-dd05-49c7-80f8-3d26061acd89,,Taxes & Revenue,correct,,IRS whistleblower day fits taxes and revenue.
9e36b61e-ff58-4bf3-a328-d411ce61c2e0,,Public Lands & Natural Resources,correct,,Park whale-waters designation fits public lands.
9edc4a89-6dcd-4f06-a95c-ff40caecb374,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,State Department overhaul interview fits foreign affairs.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Secretary diplomatic calls fit foreign affairs.
a1fe0776-7752-40c4-9065-c97d26fac22d,,Disaster Response & Emergency,correct,,FEMA tornado deadline fits emergency response.
a2714f45-4ed8-4479-a496-436eb07370ad,,Public Lands & Natural Resources,correct,,USGS land cover data fits natural resources.
a27e5f9e-45ae-4af6-83af-ab0853369ec2,,Justice & Law Enforcement,correct,,Theft-ring plea fits law enforcement.
a3640baf-17c1-4b0d-b440-1548a6e5bdaa,,Immigration & Border,correct,,Sanctuary policy lawsuit fits immigration.
a3a002c1-5859-4f59-bc2d-4d6039726ea9,,Foreign Affairs & Trade,correct,,Terrorist reward increase fits foreign affairs.
a49303a2-51eb-4cb5-b66c-5977ada6eb92,b722dee1-b6d5-465c-9ee0-20561b2041b3,Defense & Military,ambiguous,,Air Force cybersecurity settlement fits defense and technology.
a4e78614-bba0-4f50-b06a-1f99b29432aa,,Veterans Affairs,correct,,VA research highlights fit veterans affairs.
a64dc997-ece5-4262-b75c-e11d4d1c1a6f,,Energy & Environment,correct,,EPA gas-can safety letters are environmental.
a67a2118-f213-41af-803d-49a81f4be393,ed80610a-1307-4211-9bed-9244d99fb33c,Education,correct,,FISAP reporting guidance fits education.
a76c48bb-0010-4099-a67b-e263609ed005,,Defense & Military,correct,,Guam liberation commemoration fits defense and military.
a7ec6859-c6d8-4c1d-ad92-449ea71c2d63,,Justice & Law Enforcement,correct,,Carjacking sentencing fits law enforcement.
a891c37b-c119-43fe-a6f9-e10f040c446e,,Science & Space,correct,,USGS elevation program fits science.
a9983804-581f-452a-a7b7-ab77af0ed368,,Public Lands & Natural Resources,correct,,Preserve hunting permits fit public lands.
aad3c1e1-9bbc-4eb2-97dd-a103fa0ce3c2,,Energy & Environment,correct,,EPA reorganization fits its environmental domain.
abd74d1d-f545-4da6-864d-d8f4f4a4706a,,Immigration & Border,correct,,USCIS fee update fits immigration.
abee6e89-d2f9-4ac4-9de2-94ce6d720ade,b722dee1-b6d5-465c-9ee0-20561b2041b3,Technology & Cybersecurity,correct,,Sequencer cybersecurity settlement fits technology.
ac3c4a0a-25de-4ac0-864d-c772cdb79b56,,Civil Rights & Liberties,correct,,Title VI finding fits civil rights.
ad323714-a09c-4567-b19f-75621dff3422,,Energy & Environment,correct,,EPA air quality designation is environmental.
ad457488-f158-44e1-bbe0-d82362c26183,,Energy & Environment,correct,,EPA soil sampling fits environment.
ad71487a-a91c-45b2-98ab-d81e794002bb,15c67b7e-5b4a-44a4-b77a-38724d1fcb58,Elections & Government Operations,correct,,USPS stamp release fits government operations.
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,,Immigration & Border,correct,,Deportation of gang-linked residents fits immigration.
af95d206-9f51-484f-91c5-586901ef2a3d,,Justice & Law Enforcement,correct,,Child exploitation sentencing fits law enforcement.
afdf6645-b9eb-40a3-9c78-87ca2dc185ef,ba6ebd23-0058-47ed-a81d-707c4fa9813f,Energy & Environment,correct,,EPA battery cleanup deal is environmental.
b127fefd-64d7-4c5b-9877-3e71d251b99c,,Science & Space,correct,,NASA simulator tech fits science and space.
b15254f4-d247-4832-b869-02143baeb301,,Public Lands & Natural Resources,correct,,Monument tours fit public lands.
b25941af-a61a-4e78-a8de-78312b676312,,Foreign Affairs & Trade,ambiguous,,Export-control chip case fits trade and law enforcement.
b261660f-82a2-486e-9311-b49d9afa4b1a,bc8630a0-1c65-4513-ac8e-462f7574f11a,Public Health,correct,,Health-claims inquiry for minors fits public health.
b3b69174-f42c-4299-9801-f6328c559a29,,Public Lands & Natural Resources,correct,,Park fire containment fits public lands.
b488d1a7-3ea1-4a6d-9ae2-4e88402bd0de,b722dee1-b6d5-465c-9ee0-20561b2041b3,Justice & Law Enforcement,correct,,Lifeline fraud resolution fits law enforcement.
b5c9883e-ba40-49e4-8e13-3a2fdbad68ca,,Justice & Law Enforcement,correct,,A federal indictment on sex trafficking charges belongs squarely in Justice & Law Enforcement.
b662279e-ac1e-4843-978b-c1ba4c6be260,,Public Lands & Natural Resources,correct,,NPS history program fits public lands.
b66c38e4-7ce5-49a6-9897-e03fc52e8d49,,Energy & Environment,correct,,EPA site tours fit environment.
b81a8877-66a9-4ab1-bb55-cb09deb700b0,3b0ab9c9-2f08-4abf-817c-574c5176ba69,Veterans Affairs,correct,,VA research briefs fit veterans affairs.
b8251cc1-488f-45bd-9489-11fbe8d91c91,,,better_option_exists,Science & Space,Uncategorized USGS earthquake forecast fits science and space.
b8f89da8-b958-44e5-8ca8-87c482c609ff,,Immigration & Border,ambiguous,,Naturalization ceremony at an NPS site fits immigration and public lands.
b98e7e91-579a-446b-8673-5ccc460f4738,,Justice & Law Enforcement,correct,,Ponzi laundering plea fits law enforcement.
b9f35344-7729-42aa-8d2f-b359b6448a19,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,BLS metro employment data fits economy and labor.
bb906d3b-6ff4-4065-a88d-ed4ebc583e3e,,Justice & Law Enforcement,correct,,DOJ records release fits law enforcement.
bbf00f28-28e2-427b-a7b7-12e84bdb0502,,Foreign Affairs & Trade,correct,,Condemnation of Hong Kong bounties fits foreign affairs.
bc1b61e6-ab85-4f4b-b0e6-a98d60502089,,Justice & Law Enforcement,correct,,Crypto forfeiture action fits law enforcement.
bc703ca4-cf0e-4f9e-8940-f339ddfcf04f,,Science & Space,correct,,Volcano science debunking fits science.
bc7983a0-1045-41bf-a3d3-00d8f1e061ad,,Public Health,correct,,Rehabilitation recovery story fits public health.
bc958abf-47cf-43b7-a856-49761cc9be69,,Justice & Law Enforcement,correct,,Gang murder indictment fits law enforcement.
bd41b6d7-5033-4024-92f3-da7d2caa0329,,Disaster Response & Emergency,correct,,Tsunami warning column fits emergency preparedness.
bdc1886b-bee0-4f22-93f3-07f0bb6e5369,,Taxes & Revenue,ambiguous,,False-return plea fits taxes and law enforcement.
bdee7ac4-4cb6-438d-9537-f9819cae492e,,Public Lands & Natural Resources,correct,,Preserve management plan fits public lands.
be9f9957-ce59-4bb2-b6ab-3b20807bb2fa,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS data-security reminder fits taxes and revenue.
bf8b20b7-29fc-440c-bb1b-14e15257907e,,Energy & Environment,correct,,USGS water workshop fits environment.
bf9e4ce7-abaa-43fb-84c3-0690a88232c8,3b10ffe1-9d4f-44bb-a7a3-751a79432bd9,Public Lands & Natural Resources,correct,,Park outdoors day fits public lands.
bff41193-d0c5-4000-a421-60631ca1024f,ba6ebd23-0058-47ed-a81d-707c4fa9813f,Energy & Environment,correct,,EPA Clean Air Act settlement is environmental.
c00979b9-24db-4b1a-a716-874515a9177b,fab89bfb-af0c-4a7e-94d1-862bc619edd2,Public Lands & Natural Resources,correct,,NPS anniversary events fit public lands.
c0903ca7-d4b4-40e5-8b69-180cc03751dc,,Public Lands & Natural Resources,correct,,Park fire closures fit public lands.
c1f3ce2f-217a-45d6-a186-2eb470a31d38,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National day statement fits foreign affairs.
c2a63ec8-6b42-4bd8-bead-80d1d8a11b76,,Veterans Affairs,correct,,Veteran honoring ceremony fits veterans affairs.
c3591b86-fdc5-43ae-a866-d5285bc8c9dd,9a524fe0-7adf-4840-b1dc-30b725677b08,Foreign Affairs & Trade,correct,,Trilateral diplomacy fits foreign affairs.
c397e2d6-806f-4dc4-bb56-91eaea19bb9d,,Veterans Affairs,correct,,Veteran spotlight fits veterans affairs.
c57891cf-6103-4b67-80be-bfe2cdea9eae,,Public Lands & Natural Resources,correct,,NPS trail construction fits public lands.
c5befe6f-79a7-4a9e-aec7-fbbaef6b881d,,Energy & Environment,correct,,EPA air office confirmation fits environment.
c69e5a98-c79a-4e2e-b968-db268d123d36,,Economy & Labor,correct,,Labor safety settlement fits economy and labor.
c69efc27-7d7d-4c67-8716-536af1254df6,615bac19-2e4d-4a94-9ba0-b1be5904ef36,Foreign Affairs & Trade,correct,,Iran drone sanctions fit foreign affairs.
c70477f7-8dbd-4ee7-b2b7-5bb29bd91dc4,,Science & Space,correct,,Volcanic mineral study fits science.
c792e59a-9b46-490e-ae78-714a59adcc28,d0b74468-d5d7-4c53-8ede-7c4efde5ca8a,Financial Regulation,correct,,CFTC no-action extension fits financial regulation.
c7e69ba8-ab29-4cd0-a717-088b7eaa3f44,,Veterans Affairs,correct,,VA healthcare expansion fits veterans affairs.
c868a9cf-09f3-40cb-84f7-90034709d850,b722dee1-b6d5-465c-9ee0-20561b2041b3,Justice & Law Enforcement,correct,,False Claims customs settlement fits law enforcement.
c8775d7d-57fe-48cb-bfcb-3b52dfca77c2,,Public Lands & Natural Resources,correct,,NPS shoreline plan fits public lands.
c8e03efe-6585-45a0-b5d7-a38b0732ecbd,f19428da-b19b-4009-8022-1b7c87c09cbf,Energy & Environment,correct,,USGS groundwater tool fits environment.
c929bdb8-392f-4fba-aff5-b8014319ef8e,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,Informant reform agreement fits civil rights.
cb2a927c-6b6d-4758-bd05-7d38376aefa8,,Food & Drug Safety,correct,,FDA opioid product restriction fits food and drug safety.
cce87ba3-277a-4d29-b302-ad4064dff3f0,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS late-filing help fits taxes and revenue.
cdf206bd-8ba8-446d-add0-8b8ca1d443bb,,Public Lands & Natural Resources,correct,,Park access lottery fits public lands.
ceb809ed-ca43-483d-8d18-3b0437004f84,,Public Health,correct,,Health regulation rejection fits public health.
cf179803-fa4e-4ce1-8e3f-e5c750515d9f,,Public Lands & Natural Resources,correct,,Park artist residence fits public lands.
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,State Department schedules fit foreign affairs.
cf4ff16e-8552-4957-a05e-ed52540a5200,f19428da-b19b-4009-8022-1b7c87c09cbf,Public Lands & Natural Resources,correct,,USGS recreational maps fit public lands.
cf583756-238a-4317-b067-6b077c0ae965,9a524fe0-7adf-4840-b1dc-30b725677b08,Foreign Affairs & Trade,correct,,Bilateral meeting fits foreign affairs.
d006e6d6-1b03-460d-ae6e-6ab76ef6bceb,9a524fe0-7adf-4840-b1dc-30b725677b08,Foreign Affairs & Trade,correct,,US-Hungary economic meeting fits foreign affairs.
d0973ce7-67c0-480a-a8cb-6c28a29611c9,,Transportation & Infrastructure,ambiguous,,NASA air-taxi crash test fits transportation and science.
d0d0be22-e811-4342-a44e-901bee4310a4,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA farmer disaster aid fits agriculture.
d13c0b76-d6b0-4d4d-864f-329568113c7d,6cfbcccd-ae6d-45d0-9733-70a973f246e1,Science & Space,correct,,NASA lodging info fits science and space.
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,6cfbcccd-ae6d-45d0-9733-70a973f246e1,Science & Space,correct,,NASA crew launch fits science and space.
d29b6057-85b8-4e36-9af9-3eb751be7d6a,,Justice & Law Enforcement,correct,,Streaming piracy sentencing fits law enforcement.
d315553c-4d46-4df8-978b-829a73b98805,,Public Lands & Natural Resources,correct,,USGS conservation award fits natural resources.
d3403700-228b-4553-a004-ff33bc578836,,Veterans Affairs,correct,,Veterans PTSD stories fit veterans affairs.
d34ea3bc-7d71-4b94-95dc-a740c6130b19,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund presentation is environmental.
d3abf0af-9480-4aab-bd73-a9e29747b4fa,,Veterans Affairs,correct,,Homeless veterans tips fit veterans affairs.
d3c3f2e1-6e35-48db-9529-2ab40e53d8fc,,Economy & Labor,correct,,Workplace safety citation fits economy and labor.
d412ffee-6590-43f7-8ada-c1db358b0557,ba6ebd23-0058-47ed-a81d-707c4fa9813f,Energy & Environment,correct,,EPA Clean Air Act resolution is environmental.
d4913198-0d9b-42bb-834f-e549441bb0a9,,Public Lands & Natural Resources,correct,,USGS park wildfire webinar fits public lands.
d57078c7-0a0b-462a-90c9-bc0c0e098127,,Public Lands & Natural Resources,correct,,USGS geologic imaging fits natural resources.
d6233b0f-5744-4014-a9c6-fc63d4eae15c,,Public Lands & Natural Resources,correct,,NPS closures fit public lands.
d66616c2-2c68-43eb-85a9-4af21f15e4c6,,Science & Space,correct,,NASA event calendar fits science and space.
d992b1ba-5726-491c-b97a-732f15467c28,,Foreign Affairs & Trade,correct,,Sanctions on foreign official fit foreign affairs.
d9b87b83-0fdb-4dd1-bb03-9e2294fe470e,,Justice & Law Enforcement,correct,,Trade-secret theft plea fits law enforcement.
dabf64dd-802e-4bdb-9328-055945969283,,Public Health,correct,,Drug-price competition sessions fit public health per rubric.
db53a455-ea00-4c23-b751-8dd75305683c,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Independence day message fits foreign affairs.
dd44bfaf-40c6-49eb-b516-aea7a86f7b2f,,Education,correct,,Student loan discharge process fits education.
dd6f246a-665d-4397-8e45-4cbf5c9b6e40,,Public Lands & Natural Resources,correct,,NPS anniversary schedule fits public lands.
dea804cc-2c01-4758-b523-f21f3a5da65e,,Foreign Affairs & Trade,correct,,Bilateral economic meeting fits foreign affairs.
df8de77c-84c0-4971-93ec-ea0ce99d0949,,Justice & Law Enforcement,correct,,CSAM takedown fits law enforcement.
e068a938-3b9b-4b76-8e6d-13cdfb8ba601,,Veterans Affairs,correct,,VA rural careers fit veterans affairs.
e11df022-5663-4d49-a3c2-7e6a4035273b,,Foreign Affairs & Trade,correct,,State Department history volume fits foreign affairs.
e1704588-2913-42ed-bdee-5cde7085e4b6,,Justice & Law Enforcement,correct,,Offshore tax fraud sentencing fits law enforcement.
e3b8d6b7-0e72-402c-b16f-5cb23a9ba446,,Science & Space,correct,,USGS research working groups fit science.
e4b156d2-a290-43bf-95e1-589ddd9d4d84,,Defense & Military,correct,,Foreign military financing fits defense and military.
e731241f-cb91-4f50-9797-3e4f5cc002a6,,Veterans Affairs,correct,,Veteran homeownership benefits fit veterans affairs.
e8998ab0-964f-4cd5-9ebe-4a18bc747b75,,Energy & Environment,correct,,USGS drinking-water survey fits environment.
e9d8c76c-c84d-42f5-a9b4-ca4dc52c8c0c,,Technology & Cybersecurity,correct,,Ransomware infrastructure takedown fits technology.
e9dbbe7e-bba3-4d90-aa25-6350a6cfaf0c,788bd142-c1ec-4248-8b48-97bff36a4746,Justice & Law Enforcement,correct,,Firearms rights rule fits law enforcement.
ebd3428e-36ed-48bb-bfb6-94cbc04f7b5e,,Taxes & Revenue,correct,,Tax cuts policy fits taxes and revenue.
ebfd3c6b-9aef-4264-a9f7-c48c3e73972d,,Veterans Affairs,correct,,VA disaster-prep guidance fits veterans affairs.
ec9c9443-9c3f-4779-a903-a43136a25dce,,Justice & Law Enforcement,ambiguous,,FTC data-modernization grant fits law enforcement and technology.
ec9d27d2-67c7-4a79-9c05-b4fcb59f36ab,,Foreign Affairs & Trade,correct,,Peace declaration welcome fits foreign affairs.
eca9aba3-3020-4db2-b4ed-bc239aa0aede,,Veterans Affairs,correct,,Veteran travel health tips fit veterans affairs.
ecf2fc42-be1d-4ad0-a853-480d12e86c96,,Science & Space,correct,,NASA satellite test fits science and space.
edde8d88-6f99-4503-99c0-0400a027be2c,,Justice & Law Enforcement,ambiguous,,FTC stalkerware order fits law enforcement and technology.
edf1c32b-a9e2-4b8e-9d7b-d65c582239ae,,Justice & Law Enforcement,correct,,Victim compensation process fits law enforcement.
ee1e398e-3771-4fc9-b9e7-e80dbb675758,,Immigration & Border,correct,,Denaturalization ruling fits immigration.
ee713186-d9b4-4e82-b8cd-1f3fb3b5e305,,Public Lands & Natural Resources,correct,,NPS demolition decision fits public lands.
eec371d0-61f7-449a-80c4-c6ea8e489e52,,Energy & Environment,correct,,EPA pesticide settlement is environmental.
ef774382-413e-4c2f-af57-6653f0a405cf,,Energy & Environment,correct,,Gulf dead zone report fits environment.
efa54f86-fd90-4f77-b976-e043da974805,,Energy & Environment,correct,,EPA endangerment rescission is environmental.
efba6bd9-4bf3-46d1-9993-bca7fdfd034e,,Veterans Affairs,correct,,Women veterans health support fits veterans affairs.
f1c1e584-ce25-4229-b462-6a0cf6535c51,,Justice & Law Enforcement,correct,,MS-13 racketeering sentencing fits law enforcement.
f1d6c031-dbdf-494a-9e41-8da6534bad55,,Justice & Law Enforcement,correct,,DOJ strike force fits law enforcement.
f2d3dd74-4bbc-4595-bb9c-62d6bd1504e4,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA brownfields grant is environmental.
f36e7f7b-b871-4530-aec4-14d445ec5f05,,Public Lands & Natural Resources,correct,,NPS missing-person request fits public lands.
f4e0a3e0-1b5e-462c-a1f3-3f86fd522cef,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund groundwater plan is environmental.
f661f897-1012-4bf2-80f4-6569719c632d,,Justice & Law Enforcement,correct,,Money laundering sentencing fits law enforcement.
f681b59e-3781-4ef5-b805-0554027cbbfa,,Energy & Environment,correct,,EPA enforcement report is environmental.
f8795edd-53fd-464a-a8ad-165ac216a4a4,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Bilateral partnership call fits foreign affairs.
f958030f-388a-4e4c-a215-893df712d864,,Public Lands & Natural Resources,correct,,NPS memorial feature fits public lands.
f9abc794-a62a-4a90-b678-54b57310ea03,,Economy & Labor,correct,,Labor safety citation fits economy and labor.
fa5d966f-5922-4e01-9189-6d44262bda10,,Science & Space,correct,,NASA relay satellites fit science and space.
fa86c6c3-1e50-47cd-b3e4-ad15af21cb30,,Public Lands & Natural Resources,correct,,Park amphitheater anniversary fits public lands.
fa92af0b-281d-42b5-8ac7-30bdb6e2bb07,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund plan is environmental.
fae70933-0e63-40c2-8db9-40b15d7a45b2,ed80610a-1307-4211-9bed-9244d99fb33c,Education,correct,,Federal school code list fits education.
fbbc3221-0136-415d-8058-b43d682cc915,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund meeting is environmental.
fd4f6bf0-cbe0-4b06-9ef9-beae525f8c0b,,Justice & Law Enforcement,correct,,Tax evasion sentencing fits law enforcement.
fdeeed57-b8ba-432e-a235-fdb212d8a20d,,Immigration & Border,correct,,USCIS juvenile program report fits immigration.
