entry_id,kind,token,valid,reason
afcdb90c-7544-4835-8423-ef9206a0ef9a,entity,green,1,Part of Green Climate Fund name.
afcdb90c-7544-4835-8423-ef9206a0ef9a,entity,immediate,0,Generic adjective.
afcdb90c-7544-4835-8423-ef9206a0ef9a,entity,trump,0,Ubiquitous non-discriminating name.
afcdb90c-7544-4835-8423-ef9206a0ef9a,entity,withdrawal,0,Generic noun.
b169157f-8a57-405d-9643-884dd40b1def,entity,summer,0,Generic word.
b169157f-8a57-405d-9643-884dd40b1def,entity,summit,0,Generic word.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,entity,gear,0,Generic word.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,entity,landing,0,Generic word.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,entity,learjet,1,Names the aircraft type.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,entity,main,0,Generic word.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,entity,recommendation,0,Generic noun.
b3f4a409-4aa1-4e90-bddf-e33585e84f39,entity,four,0,Generic number.
b3f4a409-4aa1-4e90-bddf-e33585e84f39,entity,investor,1,Part of Investor Advisory Committee name.
b3f4a409-4aa1-4e90-bddf-e33585e84f39,entity,members,0,Generic noun.
b4ae30b1-56a6-49d6-9316-9de3be33209b,entity,handbook,0,Generic noun.
b4ae30b1-56a6-49d6-9316-9de3be33209b,entity,student,0,Generic word.
b4ae30b1-56a6-49d6-9316-9de3be33209b,entity,volume,0,Generic word.
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,entity,listeria,1,Pathogen defining the story.
b7d49522-96f8-401b-ad5b-2c39ddddd506,entity,$2.4 million,1,Specific grant amount.
b7d49522-96f8-401b-ad5b-2c39ddddd506,entity,assess,0,Generic verb.
b7d49522-96f8-401b-ad5b-2c39ddddd506,entity,cleanup,0,Recurring generic term.
b7d49522-96f8-401b-ad5b-2c39ddddd506,entity,communities,0,Generic noun.
b82d9326-7837-4cc5-8e93-7435b5d39c24,entity,establishes,0,Generic verb.
b82d9326-7837-4cc5-8e93-7435b5d39c24,entity,required,0,Generic adjective.
b82d9326-7837-4cc5-8e93-7435b5d39c24,entity,standards,0,Generic noun.
b82d9326-7837-4cc5-8e93-7435b5d39c24,entity,transparency,1,Part of Financial Data Transparency Act.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,$10.9 million,1,Specific redress amount.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,consumers,0,Generic noun.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,harmed,0,Generic verb.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,pyramid,1,Names the pyramid scheme.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,scheme,0,Recurring generic term.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,entity,sends,0,Generic verb.
ba874312-6404-435c-befb-8bed1048db85,entity,biologics,0,Generic term.
ba874312-6404-435c-befb-8bed1048db85,entity,collection,0,Generic noun.
ba874312-6404-435c-befb-8bed1048db85,entity,improve,0,Generic verb.
ba874312-6404-435c-befb-8bed1048db85,entity,pregnancy,1,Central subject of the guidance.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,congratulating,0,Generic verb.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,costa,1,Part of Costa Rica name.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,delgado,1,Named president-elect.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,elect,0,Generic word.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,electoral,0,Generic adjective.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,laura,1,Named president-elect first name.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,rica,1,Part of Costa Rica name.
bc30930d-2fa1-4fae-b9b6-26689c924a85,entity,victory,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,asset,0,Generic word.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,brokers,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,categorization,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,certain,0,Generic word.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,confirms,0,Generic verb.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,customer,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,letter,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,margin,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,perpetuals,1,Specific instrument type.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,regarding,0,Generic word.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,staff,0,Generic noun.
c38cb894-9280-4276-a27e-a1244f2ec437,entity,transfers,0,Generic noun.
c4b414da-0d36-4873-8a84-b0fbcb085f52,entity,houston,0,Bare city geography.
c4b414da-0d36-4873-8a84-b0fbcb085f52,entity,revolutionizing,0,Generic verb.
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,entity,kentucky,1,Defendant state in this suit.
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,entity,prevent,0,Generic verb.
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,entity,violation,0,Generic noun.
c662c7c4-8c23-41fb-8321-04641850aed2,entity,downloads,0,Generic noun.
c662c7c4-8c23-41fb-8321-04641850aed2,entity,retire,0,Generic verb.
c662c7c4-8c23-41fb-8321-04641850aed2,entity,will,0,Stopword.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,bessent,1,Named secretary.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,delivers,0,Generic verb.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,good,0,Boilerplate token.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,ministerial,0,Generic word.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,political,0,Generic adjective.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,entity,resurgence,0,Generic noun.
ca92e9f0-8341-4818-9f0d-389a33f435b1,entity,$754 million,1,Specific tourism figure.
ca92e9f0-8341-4818-9f0d-389a33f435b1,entity,seashore,0,Generic word.
d04f952f-174d-4880-a6ef-4bd1e426cb0c,entity,begins,0,Generic verb.
d04f952f-174d-4880-a6ef-4bd1e426cb0c,entity,internet,0,Generic word.
d04f952f-174d-4880-a6ef-4bd1e426cb0c,entity,live,0,Generic adjective.
d04f952f-174d-4880-a6ef-4bd1e426cb0c,entity,webinars,0,Generic noun.
d1b54efb-334d-4389-b9ac-7a75cd545ae9,entity,accurate,1,Part of company name.
d1b54efb-334d-4389-b9ac-7a75cd545ae9,entity,energetic,1,Part of company name.
d1b54efb-334d-4389-b9ac-7a75cd545ae9,entity,explosions,0,Generic event word.
d1b54efb-334d-4389-b9ac-7a75cd545ae9,entity,systems,0,Generic word.
d1b54efb-334d-4389-b9ac-7a75cd545ae9,entity,tennessee,0,Bare state geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,$11.1 million,1,Specific funding amount.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,arizona,0,Bare state geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,calif,0,Bare geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,community,0,Generic noun.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,guam,0,Bare geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,hawai,0,Bare geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,oakland,0,Bare city geography.
d254af57-c8e2-456e-b69c-10034f4a8c62,entity,resilience,0,Generic noun.
d390909a-ef00-450b-b7fd-794c058bf1c0,entity,biosolids,1,Central subject of the guidance.
d390909a-ef00-450b-b7fd-794c058bf1c0,entity,healthy,0,Slogan fragment.
d390909a-ef00-450b-b7fd-794c058bf1c0,entity,make,0,Generic verb.
d390909a-ef00-450b-b7fd-794c058bf1c0,entity,risk,0,Generic noun.
d390909a-ef00-450b-b7fd-794c058bf1c0,entity,seeks,0,Generic verb.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,applications,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,arrests,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,connection,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,coordinated,0,Generic adjective.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,enforcement,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,fraudulent,0,Generic adjective.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,loan,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,relief,0,Generic noun.
d3b3b489-6d32-4bdf-9078-d8fefb95d359,entity,seven,0,Generic number.
dc15779e-e52e-4c0e-a8fa-08732443e683,entity,facility,0,Generic noun.
dc15779e-e52e-4c0e-a8fa-08732443e683,entity,givaudan,1,Names the company.
dc15779e-e52e-4c0e-a8fa-08732443e683,entity,kentucky,0,Bare state geography.
dc15779e-e52e-4c0e-a8fa-08732443e683,entity,louisville,0,Bare city geography.
ddd61e79-8b31-49e2-9307-728e1a31d152,entity,adoption,1,Names the Adoption Tax Credit topic.
ddd61e79-8b31-49e2-9307-728e1a31d152,entity,hello,0,Boilerplate token.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,forecasting,0,Generic noun.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,hogsett,1,Named NHC officer.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,hurricane,0,Generic word.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,officer,0,Generic title.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,operation,0,Generic noun.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,entity,wallace,1,Named officer first name.
e1f30c9d-5b14-43f9-9332-9eeeefdd1681,entity,situation,0,Generic word.
e1f30c9d-5b14-43f9-9332-9eeeefdd1681,entity,transmission,0,Boilerplate token.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,abuses,0,Generic noun.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,immigrant,0,Program-name fragment.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,juvenile,1,Part of Special Immigrant Juvenile program.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,significant,0,Generic adjective.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,special,0,Generic adjective.
e719f990-19f6-45c3-9e01-e8ebf7488ba8,entity,uncovers,0,Generic verb.
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,entity,willow,1,Names the Willow Fire.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,city,0,Generic word.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,civil,0,Generic word.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,consent,0,Generic legal term.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,decree,0,Generic legal term.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,division,0,Generic word.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,motion,0,Generic noun.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,police,0,Generic noun.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,rights,0,Generic word.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,seattle,1,Names the city in this case.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,supports,0,Generic verb.
e8f64cbe-5189-49cd-b160-e81315970aa0,entity,terminate,0,Generic verb.
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,entity,appointed,0,Generic verb.
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,entity,citizens,0,Committee-name fragment.
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,entity,member,0,Generic noun.
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,entity,stamp,0,Generic word.
ef7b0d31-745a-48c0-8514-608f3f8bfd57,entity,$1,0,Truncated amount artifact.
ef7b0d31-745a-48c0-8514-608f3f8bfd57,entity,jersey,0,State geography fragment.
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,entity,hormone,0,Generic word.
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,entity,labeling,0,Generic noun.
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,entity,menopausal,1,Specific to menopausal hormone therapy.
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,entity,products,0,Generic noun.
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,entity,therapy,0,Generic word.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,authorizes,0,Generic verb.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,county,0,Generic word.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,fight,0,Generic verb.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,funds,0,Generic noun.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,lake,0,Bare geography.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,leadville,0,Bare city geography.
f78b1d87-a697-4c82-8725-9bcd8bf41930,entity,willow,1,Names the Willow Fire.
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,entity,closing,0,Generic verb.
97ed1535-1493-42c0-873f-9ea236167db6,event_key,ir-2025-102,1,Real IRS news release identifier.
