theme_id,storyline_id,fits,reason
ed80610a-1307-4211-9bed-9244d99fb33c,f2d3dd74-4bbc-4595-bb9c-62d6bd1504e4,0,EPA brownfields grant unrelated to student aid
ed80610a-1307-4211-9bed-9244d99fb33c,fae70933-0e63-40c2-8db9-40b15d7a45b2,1,Federal school code list fits theme
f13a8946-2865-4321-b526-8660094adbc0,40f3c0e5-e3b4-494f-8f33-478988bd4198,1,Rubio meeting with Marcos fits theme
f13a8946-2865-4321-b526-8660094adbc0,4a1ee998-f2a6-4152-95f6-72a1492d22a2,1,Rubio Suriname partnership call fits theme
f13a8946-2865-4321-b526-8660094adbc0,72b0a537-1eb5-4fcc-ac78-762ee6548658,1,Rubio foreign policy interview fits theme
f13a8946-2865-4321-b526-8660094adbc0,7617cf5a-77b3-41b5-a3c4-f5a63ca08318,1,State Department diplomatic conference fits theme
f13a8946-2865-4321-b526-8660094adbc0,87fb2eaa-b38c-4fca-94fe-503038fe2c97,1,Rubio ceasefire diplomacy fits theme
f13a8946-2865-4321-b526-8660094adbc0,9347ee5b-d830-4975-aea1-631a1d4de0a2,0,Treasury borrowing unrelated to State diplomacy
f13a8946-2865-4321-b526-8660094adbc0,9edc4a89-6dcd-4f06-a95c-ff40caecb374,1,Rubio State Department interview fits theme
f13a8946-2865-4321-b526-8660094adbc0,a1f7e7d3-2499-4352-afd9-77b0992afa0e,1,Rubio diplomatic calls series fits theme
f13a8946-2865-4321-b526-8660094adbc0,be9f9957-ce59-4bb2-b6ab-3b20807bb2fa,0,IRS reminder unrelated to State diplomacy
f13a8946-2865-4321-b526-8660094adbc0,c3591b86-fdc5-43ae-a866-d5285bc8c9dd,1,Deputy Secretary trilateral meeting fits theme
f13a8946-2865-4321-b526-8660094adbc0,cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,1,State Department daily diplomatic schedules fit theme
f13a8946-2865-4321-b526-8660094adbc0,cf583756-238a-4317-b067-6b077c0ae965,1,Deputy Secretary bilateral meeting fits theme
f13a8946-2865-4321-b526-8660094adbc0,f8795edd-53fd-464a-a8ad-165ac216a4a4,1,Rubio Djibouti partnership call fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,3963a1e1-9930-4cb7-808b-c47bf5ddac67,0,VA travel reimbursement unrelated to USGS
f19428da-b19b-4009-8022-1b7c87c09cbf,5945773b-87ab-47d1-af8f-af4e2075ba02,1,USGS aerial geophysical survey fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,71ce17c0-7e63-4d0b-ae55-db8e3cb19f33,1,USGS lunar mineral map fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,7b1d713a-199b-4ab1-b3da-7a3eb6bb2a0f,1,USGS geologic mapping fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,825e60a2-1157-47b3-8590-4374adfe68ac,0,NCBI ClinVar update is not a USGS release
f19428da-b19b-4009-8022-1b7c87c09cbf,a891c37b-c119-43fe-a6f9-e10f040c446e,1,USGS 3D elevation data release fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,c8e03efe-6585-45a0-b5d7-a38b0732ecbd,1,USGS groundwater data tool fits theme
f19428da-b19b-4009-8022-1b7c87c09cbf,cf4ff16e-8552-4957-a05e-ed52540a5200,1,USGS topographic maps fit theme
fab89bfb-af0c-4a7e-94d1-862bc619edd2,37be9b04-9d29-4882-b582-dcfee079c17d,0,BLS data unrelated to commemorations
fab89bfb-af0c-4a7e-94d1-862bc619edd2,43ec7f44-7c63-4541-b6f9-7bb9a0698233,1,Pearl Harbor 80th atomic bombing commemoration fits theme
fab89bfb-af0c-4a7e-94d1-862bc619edd2,59d973ce-90b9-45f7-83b0-13414c32bb62,1,80th atomic bombing commemoration fits theme
fab89bfb-af0c-4a7e-94d1-862bc619edd2,635d16c8-e573-42a0-9b36-de2dddcb6c8d,1,Manhattan Project anniversary ceremony fits theme
fab89bfb-af0c-4a7e-94d1-862bc619edd2,b662279e-ac1e-4843-978b-c1ba4c6be260,0,Railroad mapping event unrelated to atomic bombings
fab89bfb-af0c-4a7e-94d1-862bc619edd2,c00979b9-24db-4b1a-a716-874515a9177b,0,Internment site anniversary is not atomic bombing commemoration
fab89bfb-af0c-4a7e-94d1-862bc619edd2,c5befe6f-79a7-4a9e-aec7-fbbaef6b881d,0,EPA confirmation unrelated to commemorations
fab89bfb-af0c-4a7e-94d1-862bc619edd2,fa86c6c3-1e50-47cd-b3e4-ad15af21cb30,0,Amphitheater anniversary unrelated to atomic bombings
