entry_id,token,kind,valid,reason
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,guilty,entity,n,"guilty is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,multi,entity,n,"multi is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,north,entity,n,"north is broad or incomplete geography, not a distinctive discriminator here."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,pleads,entity,n,"pleads is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,rigging,entity,n,"rigging is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
655768e5-e87b-44c1-930a-5f60c990716f,strike,entity,n,"strike is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,postal,entity,n,"postal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
65592242-2a3c-4a7a-b4e9-3f4d5e297c12,quarter,entity,n,"quarter is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
65b0ce41-c38e-43ea-b901-c5da7b251cfd,conditional,entity,n,"conditional is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
65b0ce41-c38e-43ea-b901-c5da7b251cfd,intensity,entity,n,"intensity is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,account,entity,n,"account is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,astrogeology,entity,n,"astrogeology is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,campus,entity,n,"campus is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,director,entity,n,"director is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,flagstaff,entity,y,flagstaff identifies a specific place or legal party central to the story.
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,mamula,entity,y,mamula is a distinctive proper-name token central to this story.
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,science,entity,n,"science is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6a2c1a00-5067-4d1a-9543-dba06b8a17c6,team,entity,n,"team is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6c128e77-9228-46ae-8d67-9e710a65f1e2,affairs,entity,n,"affairs is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6c128e77-9228-46ae-8d67-9e710a65f1e2,appoints,entity,n,"appoints is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6c128e77-9228-46ae-8d67-9e710a65f1e2,director,entity,n,"director is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6c128e77-9228-46ae-8d67-9e710a65f1e2,exchange,entity,n,"exchange is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
6c128e77-9228-46ae-8d67-9e710a65f1e2,hutchinson,entity,y,hutchinson is a distinctive proper-name token central to this story.
6c128e77-9228-46ae-8d67-9e710a65f1e2,kathleen,entity,n,kathleen is only a given-name fragment; the full person's name is needed.
6c128e77-9228-46ae-8d67-9e710a65f1e2,securities,entity,n,"securities is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,assets,entity,n,"assets is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,cambodian,entity,n,"cambodian is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,control,entity,n,"control is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,defrauding,entity,n,"defrauding is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,foreign,entity,n,"foreign is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,network,entity,n,"network is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,sanctions,entity,n,"sanctions is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,scam,entity,n,"scam is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
75a88b6f-1019-4253-9ac9-2bad3a65e524,senator,entity,n,"senator is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,board,entity,n,"board is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,chemical,entity,n,"chemical is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,clairton,entity,y,clairton is a distinctive proper-name token central to this story.
7a81843f-93ab-41f3-86bd-71794bb4117f,coke,entity,n,"coke is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,explosion,entity,n,"explosion is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,fatal,entity,n,"fatal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,investigation,entity,n,"investigation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,steel,entity,n,"steel is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7a81843f-93ab-41f3-86bd-71794bb4117f,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
7a81843f-93ab-41f3-86bd-71794bb4117f,works,entity,n,"works is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,encourages,entity,n,"encourages is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,fern,entity,y,fern is the distinctive name token of the storm or fire central to the story.
7aafc9c6-76ca-48da-908e-75896c1accfe,prepare,entity,n,"prepare is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,producers,entity,n,"producers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,residents,entity,n,"residents is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,storm,entity,n,"storm is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7aafc9c6-76ca-48da-908e-75896c1accfe,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
7aafc9c6-76ca-48da-908e-75896c1accfe,winter,entity,n,"winter is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,cash,entity,n,"cash is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,disbursement,entity,n,"disbursement is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,excess,entity,n,"excess is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,reconciliation,entity,n,"reconciliation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,reporting,entity,n,"reporting is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,requirements,entity,n,"requirements is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19,title,entity,n,"title is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,designation,entity,n,"designation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,homeland,entity,n,"homeland is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,kristi,entity,n,kristi is only a given-name fragment; the full person's name is needed.
7eebdafb-2cfe-4d03-9b60-b75c018074d6,noem,entity,y,noem is a distinctive proper-name token central to this story.
7eebdafb-2cfe-4d03-9b60-b75c018074d6,protected,entity,n,"protected is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,security,entity,n,"security is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,somalia,entity,y,somalia identifies a specific place or legal party central to the story.
7eebdafb-2cfe-4d03-9b60-b75c018074d6,status,entity,n,"status is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,temporary,entity,n,"temporary is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
7eebdafb-2cfe-4d03-9b60-b75c018074d6,terminates,entity,n,"terminates is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,beds,entity,n,"beds is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,fossil,entity,n,"fossil is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,hagerman,entity,y,hagerman is a distinctive proper-name token central to this story.
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,idaho,entity,n,"idaho is broad or incomplete geography, not a distinctive discriminator here."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,monument,entity,n,"monument is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,park,entity,n,"park is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,parks,entity,n,"parks is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,southern,entity,n,"southern is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,than,entity,n,"than is an extraction artifact or function word, not a story entity."
80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42,visits,entity,n,"visits is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8163f47d-c3c4-435b-bb04-abfae824812e,area,entity,n,"area is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8163f47d-c3c4-435b-bb04-abfae824812e,california,entity,n,"california is broad or incomplete geography, not a distinctive discriminator here."
8163f47d-c3c4-435b-bb04-abfae824812e,duckling,entity,n,"duckling is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8163f47d-c3c4-435b-bb04-abfae824812e,fish,entity,n,"fish is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8163f47d-c3c4-435b-bb04-abfae824812e,grizzly,entity,y,grizzly is a distinctive proper-name token central to this story.
8163f47d-c3c4-435b-bb04-abfae824812e,island,entity,n,"island is broad or incomplete geography, not a distinctive discriminator here."
8163f47d-c3c4-435b-bb04-abfae824812e,wildlife,entity,n,"wildlife is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
81fc8863-e03d-4dc3-bdde-9932929d92fc,financial,entity,n,"financial is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
81fc8863-e03d-4dc3-bdde-9932929d92fc,hurley,entity,y,hurley is a distinctive proper-name token central to this story.
81fc8863-e03d-4dc3-bdde-9932929d92fc,intelligence,entity,n,"intelligence is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
81fc8863-e03d-4dc3-bdde-9932929d92fc,israel,entity,y,israel identifies a specific place or legal party central to the story.
81fc8863-e03d-4dc3-bdde-9932929d92fc,john,entity,n,john is only a given-name fragment; the full person's name is needed.
81fc8863-e03d-4dc3-bdde-9932929d92fc,lebanon,entity,y,lebanon identifies a specific place or legal party central to the story.
81fc8863-e03d-4dc3-bdde-9932929d92fc,terrorism,entity,n,"terrorism is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
81fc8863-e03d-4dc3-bdde-9932929d92fc,travel,entity,n,"travel is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
81fc8863-e03d-4dc3-bdde-9932929d92fc,under,entity,n,"under is an extraction artifact or function word, not a story entity."
8d487898-4847-41fc-8aed-53f312aeeceb,accelerate,entity,n,"accelerate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,cars,entity,n,"cars is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,concerns,entity,n,"concerns is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,dakota,entity,n,"dakota is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,derailment,entity,n,"derailment is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,hazardous,entity,n,"hazardous is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,materials,entity,n,"materials is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,north,entity,n,"north is broad or incomplete geography, not a distinctive discriminator here."
8d487898-4847-41fc-8aed-53f312aeeceb,phase,entity,n,"phase is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,prompts,entity,n,"prompts is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,raises,entity,n,"raises is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,renewed,entity,n,"renewed is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,retrofitted,entity,n,"retrofitted is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
8d487898-4847-41fc-8aed-53f312aeeceb,tank,entity,n,"tank is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,communications,entity,n,"communications is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,deep,entity,n,"deep is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,demo,entity,n,"demo is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,exceeds,entity,n,"exceeds is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,expectations,entity,n,"expectations is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,mars,entity,y,mars identifies a specific place or legal party central to the story.
91150100-71fb-4646-95f4-6757996aef39,project,entity,n,"project is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
91150100-71fb-4646-95f4-6757996aef39,space,entity,n,"space is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,endangered,entity,n,"endangered is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,fisheries,entity,n,"fisheries is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,interior,entity,n,"interior is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,marine,entity,n,"marine is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,species,entity,n,"species is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
93885693-8aa8-46b5-8a5f-bbc158b3d7d4,advisor,entity,n,"advisor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
93885693-8aa8-46b5-8a5f-bbc158b3d7d4,outlook,entity,n,"outlook is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
93885693-8aa8-46b5-8a5f-bbc158b3d7d4,resource,entity,n,"resource is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
93885693-8aa8-46b5-8a5f-bbc158b3d7d4,smoke,entity,n,"smoke is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
97ed1535-1493-42c0-873f-9ea236167db6,beautiful,entity,n,"beautiful is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
97ed1535-1493-42c0-873f-9ea236167db6,bill,entity,n,"bill is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
97ed1535-1493-42c0-873f-9ea236167db6,ir-2025-102,event_key,y,"IR-2025-102 is a real IRS news-release identifier, not a regex artifact."
9947f606-9fe9-4f46-afd0-980a48672f6d,indicators,entity,n,"indicators is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9947f606-9fe9-4f46-afd0-980a48672f6d,latest,entity,n,"latest is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9947f606-9fe9-4f46-afd0-980a48672f6d,major,entity,n,"major is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9947f606-9fe9-4f46-afd0-980a48672f6d,numbers,entity,n,"numbers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,average,entity,n,"average is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,fungal,entity,n,"fungal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,genomics,entity,n,"genomics is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,identity,entity,n,"identity is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,nucleotide,entity,n,"nucleotide is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,species,entity,n,"species is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,strengthening,entity,n,"strengthening is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,using,entity,n,"using is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,verify,entity,n,"verify is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9bca90bc-7840-4e91-97d5-8362bc4341ff,yeast,entity,n,"yeast is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,based,entity,n,"based is an extraction artifact or function word, not a story entity."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,california,entity,n,"california is broad or incomplete geography, not a distinctive discriminator here."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,gavin,entity,n,gavin is only a given-name fragment; the full person's name is needed.
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,governor,entity,n,"governor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,justice,entity,n,"justice is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,newsom,entity,y,newsom is a distinctive proper-name token central to this story.
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,race,entity,n,"race is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,redistricting,entity,n,"redistricting is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,sues,entity,n,"sues is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,launch,entity,n,"launch is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,real,entity,n,"real is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,time,entity,n,"time is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,authorization,entity,n,"authorization is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,automatic,entity,n,"automatic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,ends,entity,n,"ends is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,extension,entity,n,"extension is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,homeland,entity,n,"homeland is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a09924c0-a8be-41cd-90a4-31b780938794,security,entity,n,"security is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,care,entity,n,"care is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,deceptive,entity,n,"deceptive is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,halts,entity,n,"halts is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,operations,entity,n,"operations is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,request,entity,n,"request is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,telemarketers,entity,n,"telemarketers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a272bac4-793b-49b1-8a71-c51043637238,trade,entity,n,"trade is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a545565e-2200-4dfd-a99f-04d84d00d8d6,colorado,entity,n,"colorado is broad or incomplete geography, not a distinctive discriminator here."
a5571abd-578d-4c84-bc42-712864916694,adopts,entity,n,"adopts is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,based,entity,n,"based is an extraction artifact or function word, not a story entity."
a5571abd-578d-4c84-bc42-712864916694,born,entity,n,"born is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,decision,entity,n,"decision is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,hepatitis,entity,y,"hepatitis is a specific disease, contaminant, or technical feature central to the story."
a5571abd-578d-4c84-bc42-712864916694,immunization,entity,n,"immunization is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,individual,entity,n,"individual is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,infants,entity,n,"infants is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,making,entity,n,"making is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,negative,entity,n,"negative is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,test,entity,n,"test is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,virus,entity,n,"virus is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a5571abd-578d-4c84-bc42-712864916694,women,entity,n,"women is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,administrator,entity,n,"administrator is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,announce,entity,n,"announce is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,drinking,entity,n,"drinking is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,historic,entity,n,"historic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,microplastics,entity,y,"microplastics is a specific disease, contaminant, or technical feature central to the story."
a8f8ca36-c317-475b-80cb-97da57d2629a,protect,entity,n,"protect is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,robert,entity,n,robert is only a given-name fragment; the full person's name is needed.
a8f8ca36-c317-475b-80cb-97da57d2629a,safeguard,entity,n,"safeguard is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a8f8ca36-c317-475b-80cb-97da57d2629a,zeldin,entity,y,zeldin is a distinctive proper-name token central to this story.
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,atlantic,entity,n,"atlantic is broad or incomplete geography, not a distinctive discriminator here."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,canyons,entity,n,"canyons is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,fisheries,entity,n,"fisheries is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,marine,entity,n,"marine is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,monument,entity,n,"monument is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,northeast,entity,n,"northeast is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,seamounts,entity,y,"seamounts is a specific disease, contaminant, or technical feature central to the story."
afcdb90c-7544-4835-8423-ef9206a0ef9a,change,entity,n,"change is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,climate,entity,n,"climate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,convention,entity,n,"convention is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,framework,entity,n,"framework is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,fund,entity,n,"fund is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,green,entity,n,"green is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,immediate,entity,n,"immediate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,trump,entity,n,"trump is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
afcdb90c-7544-4835-8423-ef9206a0ef9a,withdrawal,entity,n,"withdrawal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b169157f-8a57-405d-9643-884dd40b1def,security,entity,n,"security is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b169157f-8a57-405d-9643-884dd40b1def,summer,entity,n,"summer is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
