entry_id,token,kind,valid,reason
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","smoke","entity","n","Not a specific supported entity in the title or summary"
"97ed1535-1493-42c0-873f-9ea236167db6","ir-2025-102","event_key","y","Well-formed release key explicitly present in the summary"
"9947f606-9fe9-4f46-afd0-980a48672f6d","homepage","entity","n","Not a specific supported entity in the title or summary"
"9947f606-9fe9-4f46-afd0-980a48672f6d","indicators","entity","n","Not a specific supported entity in the title or summary"
"9947f606-9fe9-4f46-afd0-980a48672f6d","latest","entity","n","Not a specific supported entity in the title or summary"
"9947f606-9fe9-4f46-afd0-980a48672f6d","numbers","entity","n","Not a specific supported entity in the title or summary"
"9947f606-9fe9-4f46-afd0-980a48672f6d","sections","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","average","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","fungal","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","genomics","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","identity","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","nucleotide","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","strengthening","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","using","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","verify","entity","n","Not a specific supported entity in the title or summary"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","yeast","entity","n","Not a specific supported entity in the title or summary"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","gavin","entity","n","Not a specific supported entity in the title or summary"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","newsom","entity","y","Specific entity supported by the title or summary"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","race","entity","n","Not a specific supported entity in the title or summary"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","redistricting","entity","n","Not a specific supported entity in the title or summary"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","launch","entity","n","Not a specific supported entity in the title or summary"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","real","entity","n","Not a specific supported entity in the title or summary"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","time","entity","n","Not a specific supported entity in the title or summary"
"a09924c0-a8be-41cd-90a4-31b780938794","authorization","entity","n","Not a specific supported entity in the title or summary"
"a09924c0-a8be-41cd-90a4-31b780938794","automatic","entity","n","Not a specific supported entity in the title or summary"
"a09924c0-a8be-41cd-90a4-31b780938794","ends","entity","n","Not a specific supported entity in the title or summary"
"a272bac4-793b-49b1-8a71-c51043637238","halts","entity","n","Not a specific supported entity in the title or summary"
"a272bac4-793b-49b1-8a71-c51043637238","operations","entity","n","Not a specific supported entity in the title or summary"
"a272bac4-793b-49b1-8a71-c51043637238","request","entity","n","Not a specific supported entity in the title or summary"
"a272bac4-793b-49b1-8a71-c51043637238","telemarketers","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","adopts","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","born","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","decision","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","hepatitis","entity","y","Specific entity supported by the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","immunization","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","individual","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","infants","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","making","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","negative","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","test","entity","n","Not a specific supported entity in the title or summary"
"a5571abd-578d-4c84-bc42-712864916694","women","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","announce","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","candidate","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","contaminant","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","drinking","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","list","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","microplastics","entity","y","Specific entity supported by the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","protect","entity","n","Not a specific supported entity in the title or summary"
"a8f8ca36-c317-475b-80cb-97da57d2629a","safeguard","entity","n","Not a specific supported entity in the title or summary"
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","ocean","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","change","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","climate","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","convention","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","framework","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","fund","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","green","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","immediate","entity","n","Not a specific supported entity in the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","trump","entity","y","Specific entity supported by the title or summary"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","withdrawal","entity","n","Not a specific supported entity in the title or summary"
"b169157f-8a57-405d-9643-884dd40b1def","summer","entity","n","Not a specific supported entity in the title or summary"
"b169157f-8a57-405d-9643-884dd40b1def","summit","entity","n","Not a specific supported entity in the title or summary"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","gear","entity","n","Not a specific supported entity in the title or summary"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","landing","entity","n","Not a specific supported entity in the title or summary"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","learjet","entity","y","Specific entity supported by the title or summary"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","main","entity","n","Not a specific supported entity in the title or summary"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","recommendation","entity","n","Not a specific supported entity in the title or summary"
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","four","entity","n","Not a specific supported entity in the title or summary"
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","investor","entity","n","Not a specific supported entity in the title or summary"
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","members","entity","n","Not a specific supported entity in the title or summary"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","handbook","entity","n","Not a specific supported entity in the title or summary"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","student","entity","n","Not a specific supported entity in the title or summary"
"b4ae30b1-56a6-49d6-9316-9de3be33209b","volume","entity","n","Not a specific supported entity in the title or summary"
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","eight","entity","n","Not a specific supported entity in the title or summary"
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","listeria","entity","y","Specific entity supported by the title or summary"
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","points","entity","n","Not a specific supported entity in the title or summary"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","$2.4 million","entity","y","Specific entity supported by the title or summary"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","assess","entity","n","Not a specific supported entity in the title or summary"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","cleanup","entity","n","Not a specific supported entity in the title or summary"
"b7d49522-96f8-401b-ad5b-2c39ddddd506","communities","entity","n","Not a specific supported entity in the title or summary"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","establishes","entity","n","Not a specific supported entity in the title or summary"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","required","entity","n","Not a specific supported entity in the title or summary"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","standards","entity","n","Not a specific supported entity in the title or summary"
"b82d9326-7837-4cc5-8e93-7435b5d39c24","transparency","entity","n","Not a specific supported entity in the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","$10.9 million","entity","y","Specific entity supported by the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","consumers","entity","n","Not a specific supported entity in the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","harmed","entity","n","Not a specific supported entity in the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","pyramid","entity","n","Not a specific supported entity in the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","scheme","entity","n","Not a specific supported entity in the title or summary"
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","sends","entity","n","Not a specific supported entity in the title or summary"
"ba874312-6404-435c-befb-8bed1048db85","biologics","entity","n","Not a specific supported entity in the title or summary"
"ba874312-6404-435c-befb-8bed1048db85","collection","entity","n","Not a specific supported entity in the title or summary"
"ba874312-6404-435c-befb-8bed1048db85","improve","entity","n","Not a specific supported entity in the title or summary"
"ba874312-6404-435c-befb-8bed1048db85","pregnancy","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","congratulating","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","costa","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","delgado","entity","y","Specific entity supported by the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","elect","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","electoral","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","laura","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","rica","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","rubio","entity","n","Not a specific supported entity in the title or summary"
"bc30930d-2fa1-4fae-b9b6-26689c924a85","victory","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","asset","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","brokers","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","categorization","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","certain","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","confirms","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","customer","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","letter","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","margin","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","perpetuals","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","regarding","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","staff","entity","n","Not a specific supported entity in the title or summary"
"c38cb894-9280-4276-a27e-a1244f2ec437","transfers","entity","n","Not a specific supported entity in the title or summary"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","michael","entity","n","Not a specific supported entity in the title or summary"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","revolutionizing","entity","n","Not a specific supported entity in the title or summary"
"c4b414da-0d36-4873-8a84-b0fbcb085f52","ultrasound","entity","n","Not a specific supported entity in the title or summary"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","kentucky","entity","y","Specific entity supported by the title or summary"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","prevent","entity","n","Not a specific supported entity in the title or summary"
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","violation","entity","n","Not a specific supported entity in the title or summary"
"c662c7c4-8c23-41fb-8321-04641850aed2","downloads","entity","n","Not a specific supported entity in the title or summary"
"c662c7c4-8c23-41fb-8321-04641850aed2","retire","entity","n","Not a specific supported entity in the title or summary"
"c662c7c4-8c23-41fb-8321-04641850aed2","will","entity","n","Not a specific supported entity in the title or summary"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","bessent","entity","y","Specific entity supported by the title or summary"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","delivers","entity","n","Not a specific supported entity in the title or summary"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","ministerial","entity","n","Not a specific supported entity in the title or summary"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","political","entity","n","Not a specific supported entity in the title or summary"
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","resurgence","entity","n","Not a specific supported entity in the title or summary"
"ca92e9f0-8341-4818-9f0d-389a33f435b1","$754 million","entity","y","Specific entity supported by the title or summary"
"ca92e9f0-8341-4818-9f0d-389a33f435b1","seashore","entity","n","Not a specific supported entity in the title or summary"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","begins","entity","n","Not a specific supported entity in the title or summary"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","internet","entity","n","Not a specific supported entity in the title or summary"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","live","entity","n","Not a specific supported entity in the title or summary"
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","webinars","entity","n","Not a specific supported entity in the title or summary"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","accurate","entity","n","Not a specific supported entity in the title or summary"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","energetic","entity","n","Not a specific supported entity in the title or summary"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","explosions","entity","n","Not a specific supported entity in the title or summary"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","systems","entity","n","Not a specific supported entity in the title or summary"
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","tennessee","entity","y","Specific entity supported by the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","$11.1 million","entity","y","Specific entity supported by the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","arizona","entity","y","Specific entity supported by the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","calif","entity","n","Not a specific supported entity in the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","community","entity","n","Not a specific supported entity in the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","guam","entity","y","Specific entity supported by the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","hawai","entity","n","Not a specific supported entity in the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","oakland","entity","y","Specific entity supported by the title or summary"
"d254af57-c8e2-456e-b69c-10034f4a8c62","resilience","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","biosolids","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","healthy","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","make","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","risk","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","seeks","entity","n","Not a specific supported entity in the title or summary"
"d390909a-ef00-450b-b7fd-794c058bf1c0","epa-hq-ow-2026-2509","event_key","n","Key is not supported by the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","applications","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","arrests","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","connection","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","coordinated","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","email","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","enforcement","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","facebook","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","fraudulent","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","loan","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","relief","entity","n","Not a specific supported entity in the title or summary"
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","seven","entity","n","Not a specific supported entity in the title or summary"
"dc15779e-e52e-4c0e-a8fa-08732443e683","facility","entity","n","Not a specific supported entity in the title or summary"
"dc15779e-e52e-4c0e-a8fa-08732443e683","givaudan","entity","y","Specific entity supported by the title or summary"
"dc15779e-e52e-4c0e-a8fa-08732443e683","kentucky","entity","y","Specific entity supported by the title or summary"
"dc15779e-e52e-4c0e-a8fa-08732443e683","louisville","entity","y","Specific entity supported by the title or summary"
"ddd61e79-8b31-49e2-9307-728e1a31d152","adoption","entity","n","Not a specific supported entity in the title or summary"
"ddd61e79-8b31-49e2-9307-728e1a31d152","hello","entity","n","Not a specific supported entity in the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","forecasting","entity","n","Not a specific supported entity in the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hogsett","entity","y","Specific entity supported by the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hurricane","entity","n","Not a specific supported entity in the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","officer","entity","n","Not a specific supported entity in the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","operation","entity","n","Not a specific supported entity in the title or summary"
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","wallace","entity","n","Not a specific supported entity in the title or summary"
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","situation","entity","n","Not a specific supported entity in the title or summary"
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","transmission","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","abuses","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","immigrant","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","juvenile","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","significant","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","special","entity","n","Not a specific supported entity in the title or summary"
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","uncovers","entity","n","Not a specific supported entity in the title or summary"
"e7f7dbc6-2a87-4968-82dd-895f4f786b7f","willow","entity","y","Specific entity supported by the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","city","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","civil","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","consent","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","decree","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","division","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","email","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","facebook","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","motion","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","police","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","rights","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","seattle","entity","y","Specific entity supported by the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","supports","entity","n","Not a specific supported entity in the title or summary"
"e8f64cbe-5189-49cd-b160-e81315970aa0","terminate","entity","n","Not a specific supported entity in the title or summary"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","appointed","entity","n","Not a specific supported entity in the title or summary"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","citizens","entity","n","Not a specific supported entity in the title or summary"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","member","entity","n","Not a specific supported entity in the title or summary"
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","stamp","entity","n","Not a specific supported entity in the title or summary"
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","$1","entity","n","Not a specific supported entity in the title or summary"
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","jersey","entity","n","Not a specific supported entity in the title or summary"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","hormone","entity","n","Not a specific supported entity in the title or summary"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","labeling","entity","n","Not a specific supported entity in the title or summary"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","menopausal","entity","n","Not a specific supported entity in the title or summary"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","products","entity","n","Not a specific supported entity in the title or summary"
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","therapy","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","authorizes","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","county","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","fight","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","funds","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","lake","entity","n","Not a specific supported entity in the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","leadville","entity","y","Specific entity supported by the title or summary"
"f78b1d87-a697-4c82-8725-9bcd8bf41930","willow","entity","y","Specific entity supported by the title or summary"
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","closing","entity","n","Not a specific supported entity in the title or summary"
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","email","entity","n","Not a specific supported entity in the title or summary"
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","facebook","entity","n","Not a specific supported entity in the title or summary"
