storyline_id,theme_id,filed_category,verdict,suggested_category,reason
d0d0be22-e811-4342-a44e-901bee4310a4,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA farm disaster aid fits agriculture.
d13c0b76-d6b0-4d4d-864f-329568113c7d,,Science & Space,correct,,NASA lodging info fits science and space.
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,,Science & Space,correct,,NASA crew launch fits science and space.
d29b6057-85b8-4e36-9af9-3eb751be7d6a,,Justice & Law Enforcement,correct,,Illegal streaming sentencing fits justice.
d315553c-4d46-4df8-978b-829a73b98805,,Public Lands & Natural Resources,correct,,Conservation award fits natural resources.
d34ea3bc-7d71-4b94-95dc-a740c6130b19,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,Superfund presentation fits environment.
d3c3f2e1-6e35-48db-9529-2ab40e53d8fc,,Economy & Labor,correct,,Workplace safety citation fits labor.
d57078c7-0a0b-462a-90c9-bc0c0e098127,,Public Lands & Natural Resources,correct,,Geology imaging flights fit natural resources.
d6233b0f-5744-4014-a9c6-fc63d4eae15c,,Public Lands & Natural Resources,correct,,Battlefield closure fits public lands.
d66616c2-2c68-43eb-85a9-4af21f15e4c6,,Science & Space,correct,,NASA event calendar fits science and space.
d992b1ba-5726-491c-b97a-732f15467c28,,Foreign Affairs & Trade,correct,,Visa restrictions fit foreign affairs.
d9b87b83-0fdb-4dd1-bb03-9e2294fe470e,,Justice & Law Enforcement,correct,,Trade-secret theft plea fits justice.
dabf64dd-802e-4bdb-9328-055945969283,,Public Health,correct,,Drug-price competition session fits public health.
db53a455-ea00-4c23-b751-8dd75305683c,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Independence day greeting fits foreign affairs.
dd6f246a-665d-4397-8e45-4cbf5c9b6e40,,Public Lands & Natural Resources,correct,,Battlefield anniversary program fits public lands.
dea804cc-2c01-4758-b523-f21f3a5da65e,,Foreign Affairs & Trade,correct,,Bilateral economic meeting fits foreign affairs.
df8de77c-84c0-4971-93ec-ea0ce99d0949,,Justice & Law Enforcement,correct,,CSAM operation sentencing fits justice.
e068a938-3b9b-4b76-8e6d-13cdfb8ba601,,Veterans Affairs,correct,,VA rural careers fit veterans affairs.
e3b8d6b7-0e72-402c-b16f-5cb23a9ba446,,Science & Space,correct,,Science synthesis groups fit science.
e4b156d2-a290-43bf-95e1-589ddd9d4d84,,Defense & Military,correct,,Military financing guarantee fits defense.
e731241f-cb91-4f50-9797-3e4f5cc002a6,dde99ef4-5947-413d-bf8e-976bf4f9d177,Veterans Affairs,correct,,Veteran homeownership fits veterans affairs.
e9d8c76c-c84d-42f5-a9b4-ca4dc52c8c0c,,Technology & Cybersecurity,correct,,Ransomware takedown fits cybersecurity.
e9dbbe7e-bba3-4d90-aa25-6350a6cfaf0c,,Justice & Law Enforcement,ambiguous,,Firearms-rights rule fits justice and civil rights.
ec9c9443-9c3f-4779-a903-a43136a25dce,,Justice & Law Enforcement,ambiguous,,FTC tech-modernization grant fits justice and technology.
ec9d27d2-67c7-4a79-9c05-b4fcb59f36ab,,Foreign Affairs & Trade,correct,,Peace declaration welcome fits foreign affairs.
eca9aba3-3020-4db2-b4ed-bc239aa0aede,dde99ef4-5947-413d-bf8e-976bf4f9d177,Veterans Affairs,correct,,Veteran travel health tips fit veterans affairs.
ecf2fc42-be1d-4ad0-a853-480d12e86c96,,Science & Space,correct,,NASA satellite test fits science and space.
edde8d88-6f99-4503-99c0-0400a027be2c,,Justice & Law Enforcement,ambiguous,,Stalkerware order petition fits justice and technology.
ee1e398e-3771-4fc9-b9e7-e80dbb675758,,Immigration & Border,correct,,Denaturalization ruling fits immigration.
ee713186-d9b4-4e82-b8cd-1f3fb3b5e305,,Public Lands & Natural Resources,correct,,Park demolition finding fits public lands.
eec371d0-61f7-449a-80c4-c6ea8e489e52,,Energy & Environment,correct,,Pesticide settlement fits environment.
efa54f86-fd90-4f77-b976-e043da974805,,Energy & Environment,correct,,Endangerment finding repeal fits environment.
efba6bd9-4bf3-46d1-9993-bca7fdfd034e,dde99ef4-5947-413d-bf8e-976bf4f9d177,Veterans Affairs,correct,,Veteran menopause support fits veterans affairs.
f1c1e584-ce25-4229-b462-6a0cf6535c51,,Justice & Law Enforcement,correct,,MS-13 racketeering sentencing fits justice.
f1d6c031-dbdf-494a-9e41-8da6534bad55,,Justice & Law Enforcement,correct,,DOJ strike force fits justice.
f36e7f7b-b871-4530-aec4-14d445ec5f05,,Public Lands & Natural Resources,correct,,Park missing person appeal fits public lands.
f4e0a3e0-1b5e-462c-a1f3-3f86fd522cef,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,Superfund cleanup fits environment.
f661f897-1012-4bf2-80f4-6569719c632d,,Justice & Law Enforcement,correct,,Money laundering sentencing fits justice.
f8795edd-53fd-464a-a8ad-165ac216a4a4,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Djibouti partnership fits foreign affairs.
f958030f-388a-4e4c-a215-893df712d864,,Public Lands & Natural Resources,correct,,NPS memorial feature fits public lands.
fa5d966f-5922-4e01-9189-6d44262bda10,,Science & Space,correct,,NASA relay satellites fit science and space.
fa86c6c3-1e50-47cd-b3e4-ad15af21cb30,,Public Lands & Natural Resources,correct,,Park amphitheater anniversary fits public lands.
fa92af0b-281d-42b5-8ac7-30bdb6e2bb07,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,Superfund plan fits environment.
fbbc3221-0136-415d-8058-b43d682cc915,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,Superfund meeting fits environment.
fd4f6bf0-cbe0-4b06-9ef9-beae525f8c0b,,Justice & Law Enforcement,ambiguous,,Tax evasion sentencing fits justice and taxes.
fdeeed57-b8ba-432e-a235-fdb212d8a20d,,Immigration & Border,correct,,Immigrant program report fits immigration.
