entry_id,token,kind,valid,reason
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","requirements","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","title","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","designation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","kristi","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","noem","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","protected","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","somalia","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","status","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","terminates","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","beds","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","fossil","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","hagerman","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","idaho","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","parks","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","southern","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","visits","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8163f47d-c3c4-435b-bb04-abfae824812e","duckling","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","hurley","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","intelligence","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","israel","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","john","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","lebanon","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"81fc8863-e03d-4dc3-bdde-9932929d92fc","travel","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","accelerate","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","cars","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","concerns","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","dakota","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"8d487898-4847-41fc-8aed-53f312aeeceb","derailment","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","hazardous","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","materials","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","phase","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","prompts","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","raises","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","renewed","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"8d487898-4847-41fc-8aed-53f312aeeceb","retrofitted","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"91150100-71fb-4646-95f4-6757996aef39","communications","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"91150100-71fb-4646-95f4-6757996aef39","deep","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"91150100-71fb-4646-95f4-6757996aef39","demo","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"91150100-71fb-4646-95f4-6757996aef39","exceeds","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"91150100-71fb-4646-95f4-6757996aef39","expectations","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"91150100-71fb-4646-95f4-6757996aef39","project","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"91150100-71fb-4646-95f4-6757996aef39","space","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","endangered","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","image","entity","n","Boilerplate, navigation text, or extraction debris."
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","interior","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","welcome","entity","n","Boilerplate, navigation text, or extraction debris."
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","advisor","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","outlook","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","resource","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","smoke","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"97ed1535-1493-42c0-873f-9ea236167db6","ir-2025-102","event_key","y","Genuine hard publication or docket identifier."
"9947f606-9fe9-4f46-afd0-980a48672f6d","homepage","entity","n","Boilerplate, navigation text, or extraction debris."
"9947f606-9fe9-4f46-afd0-980a48672f6d","indicators","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9947f606-9fe9-4f46-afd0-980a48672f6d","latest","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9947f606-9fe9-4f46-afd0-980a48672f6d","numbers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9947f606-9fe9-4f46-afd0-980a48672f6d","sections","entity","n","Boilerplate, navigation text, or extraction debris."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","average","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","fungal","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","genomics","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","identity","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","nucleotide","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","strengthening","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","using","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","verify","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9bca90bc-7840-4e91-97d5-8362bc4341ff","yeast","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","gavin","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","newsom","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","race","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","redistricting","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","launch","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","real","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","time","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a09924c0-a8be-41cd-90a4-31b780938794","authorization","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a09924c0-a8be-41cd-90a4-31b780938794","automatic","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a09924c0-a8be-41cd-90a4-31b780938794","ends","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a272bac4-793b-49b1-8a71-c51043637238","halts","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a272bac4-793b-49b1-8a71-c51043637238","operations","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a272bac4-793b-49b1-8a71-c51043637238","request","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a272bac4-793b-49b1-8a71-c51043637238","telemarketers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","adopts","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","born","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","decision","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","hepatitis","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"a5571abd-578d-4c84-bc42-712864916694","immunization","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","individual","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","infants","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","making","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","negative","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","test","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a5571abd-578d-4c84-bc42-712864916694","women","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","announce","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","candidate","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","contaminant","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","drinking","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","list","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","microplastics","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"a8f8ca36-c317-475b-80cb-97da57d2629a","protect","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a8f8ca36-c317-475b-80cb-97da57d2629a","safeguard","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","ocean","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","change","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","climate","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","convention","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","framework","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","fund","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","green","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","immediate","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","trump","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"afcdb90c-7544-4835-8423-ef9206a0ef9a","withdrawal","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b169157f-8a57-405d-9643-884dd40b1def","summer","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b169157f-8a57-405d-9643-884dd40b1def","summit","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","gear","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","landing","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","learjet","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","main","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","recommendation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","four","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","investor","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","members","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b4ae30b1-56a6-49d6-9316-9de3be33209b","handbook","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b4ae30b1-56a6-49d6-9316-9de3be33209b","student","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b4ae30b1-56a6-49d6-9316-9de3be33209b","volume","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","eight","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","listeria","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"b5f6ebfb-baea-4a1b-ba01-fc577439e1bb","points","entity","n","Boilerplate, navigation text, or extraction debris."
"b7d49522-96f8-401b-ad5b-2c39ddddd506","$2.4 million","entity","y","Specific amount central to the event."
"b7d49522-96f8-401b-ad5b-2c39ddddd506","assess","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b7d49522-96f8-401b-ad5b-2c39ddddd506","cleanup","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b7d49522-96f8-401b-ad5b-2c39ddddd506","communities","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b82d9326-7837-4cc5-8e93-7435b5d39c24","establishes","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b82d9326-7837-4cc5-8e93-7435b5d39c24","required","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b82d9326-7837-4cc5-8e93-7435b5d39c24","standards","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b82d9326-7837-4cc5-8e93-7435b5d39c24","transparency","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","$10.9 million","entity","y","Specific amount central to the event."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","consumers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","harmed","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","pyramid","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","scheme","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917","sends","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ba874312-6404-435c-befb-8bed1048db85","biologics","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ba874312-6404-435c-befb-8bed1048db85","collection","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ba874312-6404-435c-befb-8bed1048db85","improve","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ba874312-6404-435c-befb-8bed1048db85","pregnancy","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","congratulating","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","costa","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","delgado","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","elect","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","electoral","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","laura","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","rica","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","rubio","entity","n","Incidental metadata or secondary detail, not salient to this event."
"bc30930d-2fa1-4fae-b9b6-26689c924a85","victory","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","asset","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","brokers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","categorization","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","certain","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","confirms","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","customer","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","letter","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","margin","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","perpetuals","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"c38cb894-9280-4276-a27e-a1244f2ec437","regarding","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","staff","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c38cb894-9280-4276-a27e-a1244f2ec437","transfers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c4b414da-0d36-4873-8a84-b0fbcb085f52","michael","entity","n","Incidental metadata or secondary detail, not salient to this event."
"c4b414da-0d36-4873-8a84-b0fbcb085f52","revolutionizing","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c4b414da-0d36-4873-8a84-b0fbcb085f52","ultrasound","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","kentucky","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","prevent","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c584a9fb-5d60-4cf6-8e97-26e4de5a370d","violation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c662c7c4-8c23-41fb-8321-04641850aed2","downloads","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c662c7c4-8c23-41fb-8321-04641850aed2","retire","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c662c7c4-8c23-41fb-8321-04641850aed2","will","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","bessent","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","delivers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","ministerial","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","political","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"c7de6a33-19c8-4cf6-a490-dd227e9ddad7","resurgence","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ca92e9f0-8341-4818-9f0d-389a33f435b1","$754 million","entity","y","Specific amount central to the event."
"ca92e9f0-8341-4818-9f0d-389a33f435b1","seashore","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","begins","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","internet","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","live","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d04f952f-174d-4880-a6ef-4bd1e426cb0c","webinars","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","accurate","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","energetic","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","explosions","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","systems","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d1b54efb-334d-4389-b9ac-7a75cd545ae9","tennessee","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d254af57-c8e2-456e-b69c-10034f4a8c62","$11.1 million","entity","y","Specific amount central to the event."
"d254af57-c8e2-456e-b69c-10034f4a8c62","arizona","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d254af57-c8e2-456e-b69c-10034f4a8c62","calif","entity","n","Incidental metadata or secondary detail, not salient to this event."
"d254af57-c8e2-456e-b69c-10034f4a8c62","community","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d254af57-c8e2-456e-b69c-10034f4a8c62","guam","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d254af57-c8e2-456e-b69c-10034f4a8c62","hawai","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d254af57-c8e2-456e-b69c-10034f4a8c62","oakland","entity","n","Incidental metadata or secondary detail, not salient to this event."
"d254af57-c8e2-456e-b69c-10034f4a8c62","resilience","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d390909a-ef00-450b-b7fd-794c058bf1c0","biosolids","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"d390909a-ef00-450b-b7fd-794c058bf1c0","healthy","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d390909a-ef00-450b-b7fd-794c058bf1c0","make","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d390909a-ef00-450b-b7fd-794c058bf1c0","risk","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d390909a-ef00-450b-b7fd-794c058bf1c0","seeks","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d390909a-ef00-450b-b7fd-794c058bf1c0","epa-hq-ow-2026-2509","event_key","y","Genuine hard publication or docket identifier."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","applications","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","arrests","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","connection","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","coordinated","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","email","entity","n","Boilerplate, navigation text, or extraction debris."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","enforcement","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","facebook","entity","n","Boilerplate, navigation text, or extraction debris."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","fraudulent","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","loan","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","relief","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"d3b3b489-6d32-4bdf-9078-d8fefb95d359","seven","entity","y","Specific amount central to the event."
"dc15779e-e52e-4c0e-a8fa-08732443e683","facility","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"dc15779e-e52e-4c0e-a8fa-08732443e683","givaudan","entity","y","Specific named person, place, organization, product, disease, or technical feature."
